timeStamps,bufferSizes,bufferingStates,bufferingEvents,newBitrates,oldBitrates,resolutions,streamBandwidths,estimatedBandwidths
2024-09-16T06:11:29.825Z,1.0,0,0.0469999313354492,14998609,5019963,3840p,1.4,7.1
2024-09-16T06:11:30.881Z,1.0,0,0.0469999313354492,14998609,5019963,3840p,1.4,7.1
2024-09-16T06:11:31.944Z,1.0,0,0.0469999313354492,14998609,5019963,3840p,1.4,7.5
2024-09-16T06:11:33.007Z,1.0,0,0.0469999313354492,14998609,5019963,3840p,1.4,7.5
2024-09-16T06:11:34.074Z,1.0,0,0.0469999313354492,14998609,5019963,3840p,1.4,7.5
2024-09-16T06:11:35.139Z,1.0,0,0.0469999313354492,14998609,5019963,3840p,1.4,7.5
2024-09-16T06:11:36.191Z,1.0,0,0.0469999313354492,14998609,5019963,3840p,1.4,7.7
2024-09-16T06:11:37.254Z,1.0,0,0.0469999313354492,14998609,5019963,3840p,1.4,7.7
2024-09-16T06:11:38.324Z,1.0,0,0.0469999313354492,5019963,14998609,1280p,4.9,7.1
2024-09-16T06:11:39.391Z,1.0,0,0.0469999313354492,5019963,14998609,1280p,4.9,7.1
2024-09-16T06:11:40.465Z,1.0,0,0.0469999313354492,5019963,14998609,1280p,4.9,3.9
2024-09-16T06:11:41.521Z,1.0,0,0.0469999313354492,5019963,14998609,1280p,4.9,5.7
2024-09-16T06:11:42.596Z,1.0,0,0.0469999313354492,5019963,14998609,1280p,4.9,5.7
2024-09-16T06:11:43.653Z,1.0,0,0.0469999313354492,5019963,14998609,1280p,4.9,6.3
2024-09-16T06:11:44.723Z,1.0,0,0.0469999313354492,5019963,14998609,1280p,4.9,6.3
2024-09-16T06:11:45.793Z,1.0,0,0.0469999313354492,5019963,14998609,1280p,4.9,6.3
2024-09-16T06:11:46.853Z,1.0,0,0.0469999313354492,5019963,14998609,1280p,4.9,6.3
2024-09-16T06:11:47.921Z,1.0,0,0.0469999313354492,5019963,14998609,1280p,4.9,5.4
2024-09-16T06:11:48.979Z,0.4,0,0.0479998588562011,9981625,5019963,1920p,9.7,1.3
2024-09-16T06:11:53.249Z,1.0,1,3.177000045776367,9981625,5019963,1920p,9.7,4.3
2024-09-16T06:11:54.318Z,1.0,0,3.177000045776367,9981625,5019963,1920p,9.7,4.3
2024-09-16T06:11:55.393Z,1.0,0,3.177000045776367,9981625,5019963,1920p,9.7,4.4
2024-09-16T06:11:57.505Z,1.0,1,4.158999919891357,1321829,9981625,640p,1.2,3.1
2024-09-16T06:11:58.577Z,1.0,0,4.158999919891357,1321829,9981625,640p,1.2,3.1
2024-09-16T06:11:59.635Z,1.0,0,4.158999919891357,1321829,9981625,640p,1.2,3.1
2024-09-16T06:12:00.702Z,1.0,0,4.158999919891357,1321829,9981625,640p,1.2,4.6
2024-09-16T06:12:01.761Z,1.0,0,4.158999919891357,1321829,9981625,640p,1.2,4.6
2024-09-16T06:12:02.831Z,1.0,0,4.158999919891357,1321829,9981625,640p,1.2,4.6
2024-09-16T06:12:03.887Z,1.0,0,4.158999919891357,1321829,9981625,640p,1.2,5.6
2024-09-16T06:12:04.942Z,1.0,0,4.158999919891357,1321829,9981625,640p,1.2,5.6
2024-09-16T06:12:06.010Z,1.0,0,4.158999919891357,1321829,9981625,640p,1.2,5.6
2024-09-16T06:12:07.075Z,1.0,0,4.158999919891357,1321829,9981625,640p,1.2,5.6
2024-09-16T06:12:08.146Z,1.0,0,4.158999919891357,5019963,1321829,1280p,4.9,6.5
2024-09-16T06:12:09.198Z,1.0,0,4.158999919891357,5019963,1321829,1280p,4.9,6.5
2024-09-16T06:12:10.269Z,1.0,0,4.158999919891357,5019963,1321829,1280p,4.9,6.5
2024-09-16T06:12:11.327Z,1.0,0,4.158999919891357,5019963,1321829,1280p,4.9,6.5
2024-09-16T06:12:12.385Z,1.0,0,4.158999919891357,5019963,1321829,1280p,4.9,9.3
2024-09-16T06:12:13.459Z,1.0,0,4.158999919891357,5019963,1321829,1280p,4.9,9.3
2024-09-16T06:12:14.515Z,1.0,0,4.158999919891357,5019963,1321829,1280p,4.9,9.3
2024-09-16T06:12:15.571Z,1.0,0,4.158999919891357,5019963,1321829,1280p,4.9,9.3
2024-09-16T06:12:16.647Z,1.0,0,4.158999919891357,9981625,5019963,1920p,9.7,1.2
2024-09-16T06:12:17.698Z,1.0,0,4.158999919891357,9981625,5019963,1920p,9.7,1.2
2024-09-16T06:12:18.768Z,1.0,0,4.158999919891357,9981625,5019963,1920p,9.7,1.2
2024-09-16T06:12:19.823Z,1.0,0,4.158999919891357,9981625,5019963,1920p,9.7,1.2
2024-09-16T06:12:20.894Z,0.6,0,4.158999919891357,9981625,5019963,1920p,9.7,1.2
2024-09-16T06:12:29.388Z,1.0,1,11.610999822616575,5019963,9981625,1280p,4.9,7.4
2024-09-16T06:12:30.458Z,1.0,0,11.610999822616575,5019963,9981625,1280p,4.9,7.4
2024-09-16T06:12:31.510Z,1.0,0,11.610999822616575,5019963,9981625,1280p,4.9,1.0
2024-09-16T06:12:32.586Z,1.0,0,11.610999822616575,5019963,9981625,1280p,4.9,1.0
2024-09-16T06:12:33.659Z,1.0,0,11.610999822616575,5019963,9981625,1280p,4.9,1.0
2024-09-16T06:12:34.717Z,1.0,0,11.610999822616575,5019963,9981625,1280p,4.9,1.0
2024-09-16T06:12:35.805Z,1.0,0,11.610999822616575,9981625,5019963,1920p,9.7,1.0
2024-09-16T06:12:43.513Z,1.0,1,18.311999797821045,9981625,5019963,1920p,9.7,5.2
2024-09-16T06:12:44.600Z,1.0,0,18.311999797821045,9981625,5019963,1920p,9.7,5.2
2024-09-16T06:12:45.656Z,1.0,0,18.311999797821045,9981625,5019963,1920p,9.7,5.2
2024-09-16T06:12:46.712Z,1.0,0,18.311999797821045,5019963,9981625,1280p,4.9,5.3
2024-09-16T06:12:54.432Z,1.0,1,24.775999784469604,5019963,9981625,1280p,4.9,5.0
2024-09-16T06:12:55.495Z,1.0,0,24.775999784469604,5019963,9981625,1280p,4.9,5.0
2024-09-16T06:12:56.560Z,1.0,0,24.775999784469604,3201559,5019963,1024p,3.1,5.0
2024-09-16T06:12:57.618Z,0.5,0,24.775999784469604,3201559,5019963,1024p,3.1,4.6
2024-09-16T06:12:59.478Z,1.0,1,25.503999710083008,3201559,5019963,1024p,3.1,5.8
2024-09-16T06:13:00.540Z,1.0,0,25.503999710083008,3201559,5019963,1024p,3.1,5.8
2024-09-16T06:13:01.603Z,1.0,0,25.503999710083008,3201559,5019963,1024p,3.1,5.9
2024-09-16T06:13:02.666Z,1.0,0,25.503999710083008,3201559,5019963,1024p,3.1,6.3
2024-09-16T06:13:03.731Z,1.0,0,25.503999710083008,3201559,5019963,1024p,3.1,6.3
2024-09-16T06:13:04.801Z,1.0,0,25.503999710083008,3201559,5019963,1024p,3.1,6.3
2024-09-16T06:13:05.855Z,1.0,0,25.503999710083008,5019963,3201559,1280p,4.9,7.9
2024-09-16T06:13:06.916Z,1.0,0,25.503999710083008,5019963,3201559,1280p,4.9,7.9
2024-09-16T06:13:07.982Z,1.0,0,25.503999710083008,5019963,3201559,1280p,4.9,7.9
2024-09-16T06:13:09.041Z,1.0,0,25.503999710083008,5019963,3201559,1280p,4.9,7.9
2024-09-16T06:13:10.127Z,0.7,0,25.503999710083008,5019963,3201559,1280p,4.9,7.9
2024-09-16T06:13:13.576Z,1.0,1,27.828999757766724,5019963,3201559,1280p,4.9,6.9
2024-09-16T06:13:14.638Z,1.0,0,27.828999757766724,3201559,5019963,1024p,3.1,4.7
2024-09-16T06:13:15.703Z,1.0,0,27.828999757766724,1080381,3201559,640p,1.0,1.2
2024-09-16T06:13:16.761Z,0.4,0,27.828999757766724,1080381,3201559,640p,1.0,2.5
2024-09-16T06:13:18.092Z,1.0,1,28.13399982452393,1080381,3201559,640p,1.0,3.9
2024-09-16T06:13:19.154Z,1.0,0,28.13399982452393,1080381,3201559,640p,1.0,3.9
2024-09-16T06:13:20.212Z,1.0,0,28.13399982452393,1080381,3201559,640p,1.0,8.5
2024-09-16T06:13:21.286Z,1.0,0,28.13399982452393,1080381,3201559,640p,1.0,8.5
2024-09-16T06:13:22.339Z,1.0,0,28.13399982452393,1080381,3201559,640p,1.0,8.5
2024-09-16T06:13:23.410Z,1.0,0,28.13399982452393,1080381,3201559,640p,1.0,8.5
2024-09-16T06:13:24.467Z,1.0,0,28.13399982452393,5019963,1080381,1280p,4.9,8.7
2024-09-16T06:13:27.651Z,1.0,1,30.07999968528748,5019963,1080381,1280p,4.9,4.0
2024-09-16T06:13:28.721Z,1.0,0,30.07999968528748,5019963,1080381,1280p,4.9,4.0
2024-09-16T06:13:29.776Z,1.0,0,30.07999968528748,5019963,1080381,1280p,4.9,4.1
2024-09-16T06:13:30.847Z,0.6,0,30.07999968528748,5019963,1080381,1280p,4.9,4.1
2024-09-16T06:13:33.230Z,1.0,1,31.32799983024597,3201559,5019963,1024p,3.1,7.6
2024-09-16T06:13:34.299Z,1.0,0,31.32799983024597,3201559,5019963,1024p,3.1,7.6
2024-09-16T06:13:35.362Z,1.0,0,31.32799983024597,3201559,5019963,1024p,3.1,1.1
2024-09-16T06:13:36.420Z,1.0,0,31.32799983024597,3201559,5019963,1024p,3.1,1.1
2024-09-16T06:13:37.483Z,1.0,0,31.32799983024597,3201559,5019963,1024p,3.1,1.1
2024-09-16T06:13:38.551Z,1.0,0,31.32799983024597,3201559,5019963,1024p,3.1,1.1
2024-09-16T06:13:39.609Z,1.0,0,31.32799983024597,3201559,5019963,1024p,3.1,1.6
2024-09-16T06:13:40.667Z,1.0,0,31.32799983024597,3201559,5019963,1024p,3.1,1.6
2024-09-16T06:13:41.735Z,1.0,0,31.32799983024597,3201559,5019963,1024p,3.1,1.6
2024-09-16T06:13:42.793Z,1.0,0,31.32799983024597,3201559,5019963,1024p,3.1,1.6
2024-09-16T06:13:43.856Z,1.0,0,31.32799983024597,14998609,3201559,3840p,1.4,1.9
2024-09-16T06:13:44.916Z,1.0,0,31.32799983024597,14998609,3201559,3840p,1.4,1.9
2024-09-16T06:13:45.979Z,1.0,0,31.32799983024597,14998609,3201559,3840p,1.4,1.9
2024-09-16T06:13:47.047Z,1.0,0,31.32799983024597,14998609,3201559,3840p,1.4,1.9
2024-09-16T06:13:48.104Z,0.6,0,31.32799983024597,14998609,3201559,3840p,1.4,1.9
2024-09-16T06:14:00.111Z,1.0,1,42.1729998588562,1950771,14998609,768p,1.9,4.6
2024-09-16T06:14:01.167Z,1.0,0,42.1729998588562,1950771,14998609,768p,1.9,4.6
2024-09-16T06:14:02.233Z,1.0,0,42.1729998588562,1950771,14998609,768p,1.9,6.6
2024-09-16T06:14:03.296Z,1.0,0,42.1729998588562,1950771,14998609,768p,1.9,6.6
2024-09-16T06:14:04.354Z,1.0,0,42.1729998588562,1950771,14998609,768p,1.9,6.6
2024-09-16T06:14:05.427Z,1.0,0,42.1729998588562,1950771,14998609,768p,1.9,6.6
2024-09-16T06:14:06.497Z,1.0,0,42.1729998588562,1950771,14998609,768p,1.9,6.7
2024-09-16T06:14:09.682Z,1.0,1,44.2649998664856,5019963,1950771,1280p,4.9,4.9
2024-09-16T06:14:10.752Z,1.0,0,44.2649998664856,5019963,1950771,1280p,4.9,4.9
2024-09-16T06:14:11.806Z,1.0,0,44.2649998664856,5019963,1950771,1280p,4.9,4.9
2024-09-16T06:14:12.879Z,0.7,0,44.2649998664856,5019963,1950771,1280p,4.9,5.0
2024-09-16T06:14:19.513Z,1.0,1,49.66699981689453,3201559,5019963,1024p,3.1,3.2
2024-09-16T06:14:20.584Z,1.0,0,49.66699981689453,3201559,5019963,1024p,3.1,3.2
2024-09-16T06:14:21.638Z,1.0,0,49.66699981689453,3201559,5019963,1024p,3.1,3.3
2024-09-16T06:14:22.710Z,0.3,0,49.71599984169006,3201559,5019963,1024p,3.1,3.1
2024-09-16T06:14:25.626Z,1.0,1,51.38299989700317,1321829,3201559,640p,1.2,3.1
2024-09-16T06:14:26.684Z,1.0,0,51.38299989700317,1321829,3201559,640p,1.2,3.1
2024-09-16T06:14:27.748Z,1.0,0,51.38299989700317,1321829,3201559,640p,1.2,4.1
2024-09-16T06:14:28.827Z,1.0,0,51.38299989700317,1321829,3201559,640p,1.2,4.1
2024-09-16T06:14:29.885Z,1.0,0,51.38299989700317,1321829,3201559,640p,1.2,4.1
2024-09-16T06:14:30.947Z,1.0,0,51.38299989700317,1321829,3201559,640p,1.2,4.1
2024-09-16T06:14:32.009Z,1.0,0,51.38299989700317,1321829,3201559,640p,1.2,4.7
2024-09-16T06:14:33.083Z,1.0,0,51.38299989700317,1321829,3201559,640p,1.2,4.7
2024-09-16T06:14:34.138Z,1.0,0,51.38299989700317,1321829,3201559,640p,1.2,4.7
2024-09-16T06:14:35.207Z,1.0,0,51.38299989700317,1321829,3201559,640p,1.2,4.7
2024-09-16T06:14:36.262Z,0.5,0,51.38299989700317,3201559,1321829,1024p,3.1,4.7
2024-09-16T06:14:41.590Z,1.0,1,55.48200011253357,3201559,1321829,1024p,3.1,2.6
2024-09-16T06:14:42.661Z,1.0,0,55.48200011253357,3201559,1321829,1024p,3.1,2.6
2024-09-16T06:14:43.716Z,1.0,0,55.48200011253357,1950771,3201559,768p,1.9,2.7
2024-09-16T06:14:46.902Z,1.0,1,57.58500003814697,1950771,3201559,768p,1.9,3.6
2024-09-16T06:14:47.974Z,1.0,0,57.58500003814697,1950771,3201559,768p,1.9,3.6
2024-09-16T06:14:49.027Z,1.0,0,57.58500003814697,1950771,3201559,768p,1.9,3.6
2024-09-16T06:14:50.100Z,1.0,0,57.58500003814697,1950771,3201559,768p,1.9,4.1
2024-09-16T06:14:51.157Z,1.0,0,57.58500003814697,1950771,3201559,768p,1.9,4.1
2024-09-16T06:14:52.212Z,1.0,0,57.58500003814697,1950771,3201559,768p,1.9,4.1
2024-09-16T06:14:53.283Z,1.0,0,57.58500003814697,1950771,3201559,768p,1.9,4.1
2024-09-16T06:14:54.339Z,1.0,0,57.58500003814697,3201559,1950771,1024p,3.1,4.3
2024-09-16T06:14:55.412Z,1.0,0,57.58500003814697,3201559,1950771,1024p,3.1,4.3
2024-09-16T06:14:56.467Z,1.0,0,57.58500003814697,3201559,1950771,1024p,3.1,4.3
2024-09-16T06:14:57.537Z,1.0,0,57.58500003814697,3201559,1950771,1024p,3.1,4.3
2024-09-16T06:15:00.977Z,1.0,1,59.876999855041504,3201559,1950771,1024p,3.1,4.3
2024-09-16T06:15:02.040Z,1.0,0,59.876999855041504,3201559,1950771,1024p,3.1,4.3
2024-09-16T06:15:03.115Z,1.0,0,59.876999855041504,3201559,1950771,1024p,3.1,4.3
2024-09-16T06:15:04.170Z,1.0,0,59.876999855041504,3201559,1950771,1024p,3.1,4.3
2024-09-16T06:15:07.614Z,1.0,1,62.197999715805054,3201559,1950771,1024p,3.1,4.3
2024-09-16T06:15:08.688Z,1.0,0,62.197999715805054,3201559,1950771,1024p,3.1,4.3
2024-09-16T06:15:09.743Z,1.0,0,62.197999715805054,3201559,1950771,1024p,3.1,4.3
2024-09-16T06:15:10.799Z,0.7,0,62.197999715805054,3201559,1950771,1024p,3.1,3.8
2024-09-16T06:15:13.462Z,1.0,1,63.63199973106384,3201559,1950771,1024p,3.1,4.2
2024-09-16T06:15:14.532Z,1.0,0,63.63199973106384,3201559,1950771,1024p,3.1,4.2
2024-09-16T06:15:15.586Z,1.0,0,63.63199973106384,3201559,1950771,1024p,3.1,4.2
2024-09-16T06:15:16.644Z,0.3,0,63.63199973106384,3201559,1950771,1024p,3.1,3.9
2024-09-16T06:15:19.040Z,1.0,1,64.93399953842163,3201559,1950771,1024p,3.1,4.6
2024-09-16T06:15:20.106Z,1.0,0,64.93399953842163,3201559,1950771,1024p,3.1,4.6
2024-09-16T06:15:21.166Z,1.0,0,64.93399953842163,3201559,1950771,1024p,3.1,4.3
2024-09-16T06:15:22.508Z,1.0,1,65.0559995174408,3201559,1950771,1024p,3.1,5.0
2024-09-16T06:15:23.578Z,1.0,0,65.0559995174408,3201559,1950771,1024p,3.1,5.0
2024-09-16T06:15:24.633Z,1.0,0,65.0559995174408,3201559,1950771,1024p,3.1,5.0
2024-09-16T06:15:25.691Z,0.7,0,65.0559995174408,3201559,1950771,1024p,3.1,5.0
2024-09-16T06:15:28.621Z,1.0,1,66.82699966430664,3201559,1950771,1024p,3.1,4.8
2024-09-16T06:15:29.675Z,1.0,0,66.82699966430664,3201559,1950771,1024p,3.1,4.8
2024-09-16T06:15:30.746Z,1.0,0,66.82699966430664,3201559,1950771,1024p,3.1,4.9
2024-09-16T06:15:31.802Z,0.3,0,66.82699966430664,3201559,1950771,1024p,3.1,4.8
2024-09-16T06:15:33.932Z,1.0,1,67.90299987792969,3201559,1950771,1024p,3.1,4.8
2024-09-16T06:15:34.987Z,1.0,0,67.90299987792969,3201559,1950771,1024p,3.1,4.8
2024-09-16T06:15:36.053Z,1.0,0,67.90299987792969,3201559,1950771,1024p,3.1,4.2
2024-09-16T06:15:37.113Z,1.0,0,67.90299987792969,3201559,1950771,1024p,3.1,5.2
2024-09-16T06:15:38.186Z,1.0,0,67.90299987792969,3201559,1950771,1024p,3.1,5.2
2024-09-16T06:15:39.258Z,1.0,0,67.90299987792969,3201559,1950771,1024p,3.1,5.2
2024-09-16T06:15:40.328Z,0.9,0,67.90299987792969,5019963,3201559,1280p,4.9,5.2
2024-09-16T06:15:43.798Z,1.0,1,70.3659999370575,5019963,3201559,1280p,4.9,5.1
2024-09-16T06:15:44.853Z,1.0,0,70.3659999370575,5019963,3201559,1280p,4.9,5.1
2024-09-16T06:15:45.910Z,1.0,0,70.3659999370575,5019963,3201559,1280p,4.9,5.1
2024-09-16T06:15:46.979Z,0.7,0,70.3659999370575,5019963,3201559,1280p,4.9,4.8
2024-09-16T06:15:49.375Z,1.0,1,71.62299990653992,5019963,3201559,1280p,4.9,5.6
2024-09-16T06:15:50.432Z,1.0,0,71.62299990653992,5019963,3201559,1280p,4.9,5.6
2024-09-16T06:15:51.488Z,1.0,0,71.62299990653992,5019963,3201559,1280p,4.9,5.6
2024-09-16T06:15:52.559Z,0.4,0,71.62299990653992,5019963,3201559,1280p,4.9,5.4
2024-09-16T06:15:55.741Z,1.0,1,73.70099997520447,5019963,3201559,1280p,4.9,6.0
2024-09-16T06:15:56.814Z,1.0,0,73.70099997520447,5019963,3201559,1280p,4.9,6.0
2024-09-16T06:15:57.869Z,1.0,0,73.70099997520447,5019963,3201559,1280p,4.9,6.0
2024-09-16T06:16:00.521Z,1.0,1,75.1949999332428,5019963,3201559,1280p,4.9,5.5
2024-09-16T06:16:01.586Z,1.0,0,75.1949999332428,5019963,3201559,1280p,4.9,5.5
2024-09-16T06:16:02.644Z,1.0,0,75.1949999332428,5019963,3201559,1280p,4.9,5.5
2024-09-16T06:16:03.716Z,0.8,0,75.1949999332428,5019963,3201559,1280p,4.9,5.5
2024-09-16T06:16:06.637Z,1.0,1,77.06200003623962,5019963,3201559,1280p,4.9,6.0
2024-09-16T06:16:07.708Z,1.0,0,77.06200003623962,5019963,3201559,1280p,4.9,6.0
2024-09-16T06:16:08.762Z,1.0,0,77.06200003623962,5019963,3201559,1280p,4.9,6.0
2024-09-16T06:16:09.828Z,0.6,0,77.06200003623962,5019963,3201559,1280p,4.9,6.1
2024-09-16T06:16:13.287Z,1.0,1,79.37899994850159,5019963,3201559,1280p,4.9,6.5
2024-09-16T06:16:14.341Z,1.0,0,79.37899994850159,5019963,3201559,1280p,4.9,6.5
2024-09-16T06:16:15.413Z,1.0,0,79.37899994850159,5019963,3201559,1280p,4.9,6.5
2024-09-16T06:16:17.525Z,1.0,1,80.4779999256134,5019963,3201559,1280p,4.9,7.1
2024-09-16T06:16:18.597Z,1.0,0,80.4779999256134,5019963,3201559,1280p,4.9,7.1
2024-09-16T06:16:19.668Z,1.0,0,80.4779999256134,5019963,3201559,1280p,4.9,7.1
2024-09-16T06:16:20.740Z,1.0,0,80.4779999256134,5019963,3201559,1280p,4.9,7.1
2024-09-16T06:16:24.460Z,1.0,1,83.10999989509583,5019963,3201559,1280p,4.9,6.0
2024-09-16T06:16:25.515Z,1.0,0,83.10999989509583,5019963,3201559,1280p,4.9,6.0
2024-09-16T06:16:26.587Z,1.0,0,83.10999989509583,5019963,3201559,1280p,4.9,6.0
2024-09-16T06:16:27.659Z,0.8,0,83.10999989509583,5019963,3201559,1280p,4.9,6.1
2024-09-16T06:16:31.663Z,1.0,1,86.10599994659424,5019963,3201559,1280p,4.9,5.5
2024-09-16T06:16:32.717Z,1.0,0,86.10599994659424,5019963,3201559,1280p,4.9,5.5
2024-09-16T06:16:33.774Z,1.0,0,86.10599994659424,5019963,3201559,1280p,4.9,5.5
2024-09-16T06:16:34.846Z,0.6,0,86.10599994659424,5019963,3201559,1280p,4.9,5.6
2024-09-16T06:16:39.886Z,1.0,1,89.95499992370605,5019963,3201559,1280p,4.9,4.9
2024-09-16T06:16:40.959Z,1.0,0,89.95499992370605,5019963,3201559,1280p,4.9,4.9
2024-09-16T06:16:42.031Z,1.0,0,89.95499992370605,5019963,3201559,1280p,4.9,5.0
2024-09-16T06:16:46.288Z,1.0,1,93.09400010108948,3201559,5019963,1024p,3.1,5.6
2024-09-16T06:16:47.342Z,1.0,0,93.09400010108948,3201559,5019963,1024p,3.1,5.6
2024-09-16T06:16:48.400Z,1.0,0,93.09400010108948,3201559,5019963,1024p,3.1,5.6
2024-09-16T06:16:49.469Z,1.0,0,93.09400010108948,3201559,5019963,1024p,3.1,5.6
2024-09-16T06:16:51.587Z,1.0,1,94.17700004577635,3201559,5019963,1024p,3.1,5.9
2024-09-16T06:16:52.655Z,1.0,0,94.17700004577635,3201559,5019963,1024p,3.1,5.9
2024-09-16T06:16:53.711Z,1.0,0,94.17700004577635,3201559,5019963,1024p,3.1,5.9
2024-09-16T06:16:54.778Z,0.7,0,94.17700004577635,5019963,3201559,1280p,4.9,5.9
2024-09-16T06:16:56.638Z,1.0,1,95.03399991989136,5019963,3201559,1280p,4.9,6.1
2024-09-16T06:16:57.698Z,1.0,0,95.03399991989136,5019963,3201559,1280p,4.9,6.1
2024-09-16T06:16:58.767Z,1.0,0,95.03399991989136,5019963,3201559,1280p,4.9,6.1
2024-09-16T06:16:59.821Z,0.5,0,95.03399991989136,5019963,3201559,1280p,4.9,6.1
2024-09-16T06:17:04.606Z,1.0,1,98.7539999485016,3201559,5019963,1024p,3.1,4.4
2024-09-16T06:17:05.679Z,1.0,0,98.7539999485016,3201559,5019963,1024p,3.1,4.4
2024-09-16T06:17:06.735Z,1.0,0,98.7539999485016,3201559,5019963,1024p,3.1,4.4
2024-09-16T06:17:09.390Z,1.0,1,100.25300002098083,3201559,5019963,1024p,3.1,5.3
2024-09-16T06:17:10.464Z,1.0,0,100.25300002098083,3201559,5019963,1024p,3.1,5.3
2024-09-16T06:17:11.539Z,1.0,0,100.25300002098083,3201559,5019963,1024p,3.1,5.3
2024-09-16T06:17:12.587Z,1.0,0,100.25300002098083,5019963,3201559,1280p,4.9,6.5
2024-09-16T06:17:13.653Z,1.0,0,100.25300002098083,5019963,3201559,1280p,4.9,6.6
2024-09-16T06:17:14.714Z,1.0,0,100.25300002098083,5019963,3201559,1280p,4.9,6.6
2024-09-16T06:17:15.776Z,1.0,0,100.25300002098083,5019963,3201559,1280p,4.9,6.6
2024-09-16T06:17:16.857Z,0.7,0,100.25300002098083,5019963,3201559,1280p,4.9,6.6
2024-09-16T06:17:24.064Z,1.0,1,106.22699999809264,5019963,3201559,1280p,4.9,4.1
2024-09-16T06:17:25.130Z,1.0,0,106.22699999809264,5019963,3201559,1280p,4.9,4.1
2024-09-16T06:17:26.188Z,1.0,0,106.22699999809264,5019963,3201559,1280p,4.9,4.1
2024-09-16T06:17:28.041Z,1.0,1,106.90599989891052,3201559,5019963,1024p,3.1,6.2
2024-09-16T06:17:29.104Z,1.0,0,106.90599989891052,3201559,5019963,1024p,3.1,6.2
2024-09-16T06:17:30.197Z,1.0,0,106.90599989891052,3201559,5019963,1024p,3.1,6.2
2024-09-16T06:17:31.244Z,1.0,0,106.90599989891052,3201559,5019963,1024p,3.1,6.1
2024-09-16T06:17:33.372Z,1.0,1,107.89999985694884,3201559,5019963,1024p,3.1,5.6
2024-09-16T06:17:34.438Z,1.0,0,107.89999985694884,3201559,5019963,1024p,3.1,5.6
2024-09-16T06:17:35.502Z,1.0,0,107.89999985694884,3201559,5019963,1024p,3.1,5.6
2024-09-16T06:17:36.558Z,0.7,0,107.89999985694884,5019963,3201559,1280p,4.9,5.7
2024-09-16T06:17:39.220Z,1.0,1,109.5609998703003,5019963,3201559,1280p,4.9,5.4
2024-09-16T06:17:40.275Z,1.0,0,109.5609998703003,5019963,3201559,1280p,4.9,5.4
2024-09-16T06:17:41.347Z,1.0,0,109.5609998703003,5019963,3201559,1280p,4.9,5.4
2024-09-16T06:17:42.407Z,0.5,0,109.56200003623962,5019963,3201559,1280p,4.9,5.0
2024-09-16T06:17:45.600Z,1.0,1,111.72399997711182,5019963,3201559,1280p,4.9,5.6
2024-09-16T06:17:46.659Z,1.0,0,111.72399997711182,5019963,3201559,1280p,4.9,5.6
2024-09-16T06:17:47.718Z,1.0,0,111.72399997711182,1950771,5019963,768p,1.9,3.1
2024-09-16T06:17:48.789Z,0.3,0,111.72399997711182,1950771,5019963,768p,1.9,3.7
2024-09-16T06:17:51.435Z,1.0,1,113.125,1950771,5019963,768p,1.9,4.5
2024-09-16T06:17:52.506Z,1.0,0,113.125,1950771,5019963,768p,1.9,4.5
2024-09-16T06:17:53.568Z,0.9,0,113.125,1950771,5019963,768p,1.9,4.9
2024-09-16T06:17:55.161Z,1.0,1,113.47900009155272,1950771,5019963,768p,1.9,4.6
